Time,Voltage
0.8654186541865418,3.1146391854978597
0.8654286542865428,3.228585651301555
0.8654386543865439,3.2239460032777862
0.8654486544865448,3.2881231111249933
0.8654586545865458,3.131960065494275
0.8654686546865469,3.0912789828428835
0.8654786547865478,3.2076019972175995
0.8654886548865488,3.139430935022658
0.8654986549865499,3.1140535083022103
0.8655086550865508,3.2078737802416284
0.8655186551865518,3.2490035018483576
0.8655286552865529,3.0968522988715925
0.8655386553865538,3.0994503761088565
0.8655486554865548,3.3683061077803047
0.8655586555865559,3.1019327241337207
0.8655686556865568,3.0789502655606755
0.8655786557865579,3.0972841850293644
0.8655886558865589,3.379589944974185
0.8655986559865598,3.284005027982458
0.8656086560865609,3.3047226918586627
0.8656186561865619,3.1997722331036194
0.8656286562865628,3.0985118447750732
0.8656386563865639,3.208218306228649
0.8656486564865649,3.079665463638931
0.8656586565865658,3.4042947481303583
0.8656686566865669,3.2262193675397985
0.8656786567865679,3.260662906193452
0.8656886568865688,3.2207413423107294
0.8656986569865699,3.1784085284975
0.8657086570865709,3.299021636360494
0.8657186571865718,3.160499202138034
0.8657286572865729,3.112174171994634
0.8657386573865739,3.103489301665274
0.8657486574865748,3.1427129292703144
0.8657586575865759,3.2331963457076025
0.8657686576865768,3.0208740094143476
0.8657786577865778,3.2090608043658904
0.8657886578865789,2.974851957295411
0.8657986579865798,3.2002519651229164
0.8658086580865808,3.250547072868248
0.8658186581865819,3.1224943929965194
0.8658286582865828,3.261764390254566
0.8658386583865838,3.270038582573671
0.8658486584865849,3.2425178073001932
0.8658586585865858,2.9852713745970343
0.8658686586865868,3.313297620198448
0.8658786587865879,3.156015278933241
0.8658886588865888,3.3531300771925654
0.8658986589865898,3.50425064826797
0.8659086590865909,3.0658031541122566
0.8659186591865918,3.221377657478347
0.8659286592865929,3.1195420022408404
0.8659386593865939,3.1746515024032753
0.8659486594865948,3.402435559597231
0.8659586595865959,3.167660223462679
0.8659686596865969,3.0807832603341128
0.8659786597865978,3.1630632473015456
0.8659886598865989,3.307989289074507
0.8659986599865999,3.268893903127678
0.8660086600866008,3.322005394475829
0.8660186601866019,3.0475356565520655
0.8660286602866029,3.1243731671118917
0.8660386603866038,3.137293367999446
0.8660486604866049,3.0570157578172745
0.8660586605866059,3.4277298418992337
0.8660686606866068,3.4326061320487407
0.8660786607866079,3.1479353396601373
0.8660886608866089,3.139902411416767
0.8660986609866098,3.2130076026876524
0.8661086610866109,3.298501017078332
0.8661186611866118,3.3346134435548516
0.8661286612866128,3.211763390118362
0.8661386613866139,3.4283943392478364
0.8661486614866148,3.0820303185855247
0.8661586615866158,3.330688437786226
0.8661686616866169,3.2010233617311106
0.8661786617866178,3.14967038120953
0.8661886618866188,3.2659069948216533
0.8661986619866199,3.232383330055803
0.8662086620866208,3.184710791920005
0.8662186621866218,3.3169441184642414
0.8662286622866229,3.391790010150374
0.8662386623866238,3.130879899957784
0.8662486624866248,3.2753369712287626
0.8662586625866259,3.0715536710303706
0.8662686626866268,3.1347041094685233
0.8662786627866279,3.1820840286238967
0.8662886628866289,3.4216341474627416
0.8662986629866298,3.093150528906232
0.8663086630866309,3.217172693251475
0.8663186631866319,3.2618548441107125
0.8663286632866328,3.3653896442162226
0.8663386633866339,3.3178679865113225
0.8663486634866349,3.2521937465396578
0.8663586635866358,3.4237159473239362
0.8663686636866369,3.289807148310992
0.8663786637866379,3.3634782400779795
0.8663886638866388,3.297841013004669
0.8663986639866399,3.2056684820584698
0.8664086640866409,3.178947635191434
0.8664186641866418,3.243334060142601
0.8664286642866429,3.2086806893432263
0.8664386643866439,3.13414268970596
0.8664486644866448,3.238784767468178
0.8664586645866459,3.077097646304217
0.8664686646866469,3.1889663448416186
0.8664786647866478,3.1627407838534123
0.8664886648866489,3.2493732562650215
0.8664986649866498,3.4614462715246557
0.8665086650866508,3.252758903552461
0.8665186651866519,3.0800409848438677
0.8665286652866528,3.191368878691733
0.8665386653866538,3.2804443111707773
0.8665486654866549,3.1786454193378013
0.8665586655866558,3.2032668133973683
0.8665686656866568,3.105202925080232
0.8665786657866579,3.3040930437567506
0.8665886658866588,3.1280730074200465
0.8665986659866598,3.166129804160753
0.8666086660866609,3.239278863171484
0.8666186661866618,3.1579190516055236
0.8666286662866628,3.261180122616482
0.8666386663866639,3.2102900862929924
0.8666486664866648,3.1153116463931347
0.8666586665866659,3.1278777354142835
0.8666686666866669,3.0714115573476857
0.8666786667866678,2.9967951879476464
0.8666886668866689,3.300635457686418
0.8666986669866699,3.252166220828829
0.8667086670866708,3.2399388957911106
0.8667186671866719,3.3846692344428853
0.8667286672866729,3.3028163135572015
0.8667386673866738,3.1024786415794283
0.8667486674866749,3.02063504860687
0.8667586675866759,3.0348693216476827
0.8667686676866768,3.1420440361265563
0.8667786677866779,3.0853393062128074
0.8667886678866789,3.17913666672564
0.8667986679866798,3.145495808984941
0.8668086680866809,3.1510955485223353
0.8668186681866819,3.0708633370424003
0.8668286682866828,3.0773482429065173
0.8668386683866839,3.015111818350678
0.8668486684866848,2.936069241850186
0.8668586685866858,3.102921785015002
0.8668686686866869,3.036014857956969
0.8668786687866878,3.162323971320424
0.8668886688866888,3.2027771663860967
0.8668986689866899,3.118497464907751
0.8669086690866908,3.0024340640709144
0.8669186691866918,3.120767206224581
0.8669286692866929,3.110433232232128
0.8669386693866938,2.8625039695200662
0.8669486694866948,2.9990833698521966
0.8669586695866959,3.068791929817741
0.8669686696866968,2.998351730528636
0.8669786697866978,2.8734618320202574
0.8669886698866989,2.844026637037622
0.8669986699866998,3.0160127229589797
0.8670086700867009,3.1752738815445154
0.8670186701867019,3.0920150279186007
0.8670286702867028,2.6548068151466406
0.8670386703867039,3.211236226770983
0.8670486704867049,3.0852373467134693
0.8670586705867058,2.97916980928263
0.8670686706867069,2.9494048247759066
0.8670786707867079,2.941379028625411
0.8670886708867088,2.6902098759255915
0.8670986709867099,2.904238007965154
0.8671086710867109,2.9112778146568044
0.8671186711867118,3.050660725415978
0.8671286712867129,2.757167989135783
0.8671386713867139,2.7416320499322837
0.8671486714867148,2.9363475051840306
0.8671586715867159,2.8404022652356002
0.8671686716867169,2.7550074754248217
0.8671786717867178,2.8603176188513952
0.8671886718867189,2.9486965558980778
0.8671986719867198,2.9201939511780663
0.8672086720867208,2.9792361297285748
0.8672186721867219,2.856564153765136
0.8672286722867228,2.863555700257626
0.8672386723867238,2.7821806454943245
0.8672486724867249,2.743171823971548
0.8672586725867258,2.780341912256396
0.8672686726867268,2.9032742623950347
0.8672786727867279,2.7405853235786
0.8672886728867288,2.95060321087143
0.8672986729867298,2.7331944481899
0.8673086730867309,2.8644860013386735
0.8673186731867318,2.8560780416223337
0.8673286732867328,2.900482552532418
0.8673386733867339,2.7438088425019327
0.8673486734867348,2.9773711908366307
0.8673586735867359,2.8770344751072514
0.8673686736867369,2.9247131622724667
0.8673786737867378,2.711572121142472
0.8673886738867389,2.948719135885557
0.8673986739867399,2.773548682562818
0.8674086740867408,2.7994291517092407
0.8674186741867419,2.7587776793337038
0.8674286742867429,2.7252948381671342
0.8674386743867438,2.8339406802413643
0.8674486744867449,2.81972614732605
0.8674586745867459,2.7013990329028914
0.8674686746867468,2.655505994012978
0.8674786747867479,2.6525414245632755
0.8674886748867489,2.7444764833329147
0.8674986749867498,2.708730520798772
0.8675086750867509,2.5777712451276
0.8675186751867519,2.6001509203369615
0.8675286752867528,2.780406955796138
0.8675386753867539,2.7681922174408173
0.8675486754867549,2.7594922412641605
0.8675586755867558,2.5165747767646005
0.8675686756867569,2.746534804342803
0.8675786757867578,2.5158249089814877
0.8675886758867588,2.7913430393937855
0.8675986759867599,2.637341964551651
0.8676086760867608,2.802114635233478
0.8676186761867618,2.500597059353848
0.8676286762867629,2.6073363926273085
0.8676386763867638,2.810396416951103
0.8676486764867648,2.5305719797406616
0.8676586765867659,2.662692096191617
0.8676686766867668,2.726959245535803
0.8676786767867678,2.695722642793762
0.8676886768867689,2.694369160469491
0.8676986769867698,2.756842579310326
0.8677086770867709,2.551025410593112
0.8677186771867719,2.7688750416840815
0.8677286772867728,2.692639452583294
0.8677386773867739,2.5578876846216003
0.8677486774867749,2.6863284505006613
0.8677586775867758,2.587112864639058
0.8677686776867769,2.5749966554453696
0.8677786777867779,2.6754445051782816
0.8677886778867788,2.7093697593115658
0.8677986779867799,2.5242940536395793
0.8678086780867809,2.559173686631581
0.8678186781867818,2.5798944671554658
0.8678286782867829,2.619088330825246
0.8678386783867839,2.678516728694006
0.8678486784867848,2.60508678455406
0.8678586785867859,2.5382481225158107
0.8678686786867869,2.7283537145246184
0.8678786787867878,2.632335136649518
0.8678886788867889,2.6883120001199936
0.8678986789867899,2.574506732811799
0.8679086790867908,2.4820111899430395
0.8679186791867919,2.60376829397414
0.8679286792867928,2.810524133135676
0.8679386793867938,2.739532364855643
0.8679486794867949,2.5876891574297867
0.8679586795867958,2.5576325364085957
0.8679686796867968,2.8630293215134914
0.8679786797867979,2.4705699278088176
0.8679886798867988,2.7253260245013142
0.8679986799867998,2.541955898015981
0.8680086800868009,2.681865937040978
0.8680186801868018,2.6206626195300062
0.8680286802868028,2.5087148813867426
0.8680386803868039,2.572886233556624
0.8680486804868048,2.6326519179616934
0.8680586805868059,2.626165008516262
0.8680686806868069,2.5598375875031434
0.8680786807868078,2.5947647263459324
0.8680886808868089,2.435261868609421
0.8680986809868099,2.7417516012215373
0.8681086810868108,2.675549789776155
0.8681186811868119,2.5783071916434164
0.8681286812868129,2.445992138215589
0.8681386813868138,2.673446041203658
0.8681486814868149,2.5884165204110086
0.8681586815868159,2.4818275838713024
0.8681686816868168,2.5362102227442214
0.8681786817868179,2.526791548076133
0.8681886818868189,2.588757245842132
0.8681986819868198,2.608807946143707
0.8682086820868209,2.51879933040671
0.8682186821868219,2.807066455893813
0.8682286822868228,2.7461999984001033
0.8682386823868239,2.5255342820828814
0.8682486824868249,2.72291920712982
0.8682586825868258,2.575287073069436
0.8682686826868269,2.6819009921539196
0.8682786827868278,2.543161207510699
0.8682886828868288,2.7190395674110683
0.8682986829868299,2.7150304316143097
0.8683086830868308,2.550858388291298
0.8683186831868318,2.5720775139212373
0.8683286832868329,2.57170334506607
0.8683386833868338,2.522797832342965
0.8683486834868348,2.6375869911517067
0.8683586835868359,2.590618934932797
0.8683686836868368,2.6003664680264267
0.8683786837868378,2.399504246188182
0.8683886838868389,2.46904433494712
0.8683986839868398,2.599478108468288
0.8684086840868408,2.5526626711971807
0.8684186841868419,2.5942652818444936
0.8684286842868428,2.685486710664582
0.8684386843868439,2.533344205442179
0.8684486844868449,2.4251787870976527
0.8684586845868458,2.649381072011074
0.8684686846868469,2.4180761079811677
0.8684786847868479,2.585246024233739
0.8684886848868488,2.3151934552857356
0.8684986849868499,2.681528085174992
0.8685086850868509,2.6608830398363406
0.8685186851868518,2.4487218424650057
0.8685286852868529,2.70685184418861
0.8685386853868539,2.5258685144214805
0.8685486854868548,2.453300129608458
0.8685586855868559,2.295995515379459
0.8685686856868569,2.6288258356266123
0.8685786857868578,2.2826742808046006
0.8685886858868589,2.5029019494198455
0.8685986859868599,2.5304823081179553
0.8686086860868608,2.457618697300901
0.8686186861868619,2.488614886894922
0.8686286862868628,2.391047325993359
0.8686386863868638,2.4748285416092344
0.8686486864868649,2.460615264845788
0.8686586865868658,2.3560825470903897
0.8686686866868668,2.367948734935648
0.8686786867868679,2.543006218971159
0.8686886868868688,2.2630574604689273
0.8686986869868698,2.4500786847380325
0.8687086870868709,2.4495734232315876
0.8687186871868718,2.362148606545373
0.8687286872868728,2.276595042168693
0.8687386873868739,2.35594376877996
0.8687486874868748,2.374488366934118
0.8687586875868758,2.287339596841113
0.8687686876868769,2.233562011643487
0.8687786877868778,2.328108494910034
0.8687886878868789,2.2792346368408363
0.8687986879868799,2.4398327835125397
0.8688086880868808,2.318638250666061
0.8688186881868819,2.2180730760795844
0.8688286882868829,2.361857332546767
0.8688386883868838,2.3466799051858303
0.8688486884868849,2.2848213996380142
0.8688586885868859,2.375685658032355
0.8688686886868868,2.305426439339466
0.8688786887868879,1.9926097980817614
0.8688886888868889,2.202858606192554
0.8688986889868898,2.202056613119677
0.8689086890868909,2.1808786123176396
0.8689186891868919,2.0997158499528426
0.8689286892868928,2.1522301497993497
0.8689386893868939,2.254239322268631
0.8689486894868949,2.1613888412500724
0.8689586895868958,2.155017402661517
0.8689686896868969,2.1483855295258536
0.8689786897868979,2.292335896070071
0.8689886898868988,1.9638066866209876
0.8689986899868999,2.171314983300328
0.8690086900869008,2.254338740735314
0.8690186901869018,2.1388224900246717
0.8690286902869029,2.287645931437095
0.8690386903869038,2.1011748731345143
0.8690486904869048,2.056493256086439
0.8690586905869059,1.8836007135806216
0.8690686906869068,1.9683356044291096
0.8690786907869078,1.9390618332001868
0.8690886908869089,2.2157665832013556
0.8690986909869098,1.940434174364388
0.8691086910869108,2.212692433532319
0.8691186911869119,2.1472122032561005
0.8691286912869128,1.9660540031975378
0.8691386913869139,2.1339571055155044
0.8691486914869149,1.9914127932445715
0.8691586915869158,2.1500032277633943
0.8691686916869169,1.9894980094016999
0.8691786917869179,1.9717508690459287
0.8691886918869188,1.959835094306707
0.8691986919869199,2.00448466948437
0.8692086920869209,2.0811911760521142
0.8692186921869218,2.017655589329887
0.8692286922869229,2.200436591827726
0.8692386923869239,1.9465227754074739
0.8692486924869248,2.0625982289185965
0.8692586925869259,1.9179694429626322
0.8692686926869269,1.8585695395420303
0.8692786927869278,2.012918927592189
0.8692886928869289,1.7905195074912712
0.8692986929869299,1.9151222125763132
0.8693086930869308,1.9923108858006693
0.8693186931869319,1.9252042589641793
0.8693286932869329,1.8963953052619265
0.8693386933869338,1.8542396928569314
0.8693486934869349,1.8442122149655888
0.8693586935869358,1.899335673931483
0.8693686936869368,1.9620258535443122
0.8693786937869379,1.891684370121976
0.8693886938869388,1.7421003156052761
0.8693986939869398,1.8171300986031595
0.8694086940869409,1.8422199693789074
0.8694186941869418,1.9775470725030266
0.8694286942869428,1.8070041566489388
0.8694386943869439,1.887917098089767
0.8694486944869448,1.9280229493464311
0.8694586945869458,1.7939168351066925
0.8694686946869469,1.8376598530579966
0.8694786947869478,1.7630996425540695
0.8694886948869489,1.8604211100229635
0.8694986949869499,1.808849246668571
0.8695086950869508,1.7602509998497955
0.8695186951869519,1.901625749803853
0.8695286952869529,1.7071696607607714
0.8695386953869538,1.680405739503512
0.8695486954869549,1.832716102651172
0.8695586955869559,1.6948578981175377
0.8695686956869568,1.6667664078332702
0.8695786957869579,1.830266014550542
0.8695886958869589,1.7833485253100803
0.8695986959869598,1.9138281219053044
0.8696086960869609,1.8759416015547823
0.8696186961869619,1.7639978527459863
0.8696286962869628,1.767410941669167
0.8696386963869639,1.7303678059268943
0.8696486964869649,1.6577038127058408
0.8696586965869658,1.5515165294185356
0.8696686966869669,1.6915920609384534
0.8696786967869679,1.7982591201687155
0.8696886968869688,1.8929904022157122
0.8696986969869699,1.7251127688714514
0.8697086970869708,1.6903879144555367
0.8697186971869718,1.766965870296061
0.8697286972869729,1.6665359756639826
0.8697386973869738,1.6953419770279223
0.8697486974869748,1.5530410908648615
0.8697586975869759,1.8380709461470357
0.8697686976869768,1.8847843011196075
0.8697786977869778,1.5620227098552326
0.8697886978869789,1.8296328529824173
0.8697986979869798,1.7626577342798124
0.8698086980869808,1.787792709336217
0.8698186981869819,1.7411424303226466
0.8698286982869828,1.4931426276697413
0.8698386983869838,1.647514721146976
0.8698486984869849,1.7860693979593814
0.8698586985869858,1.6969286043647824
0.8698686986869869,1.8202557630899572
0.8698786987869879,1.6227376726155054
0.8698886988869888,1.7336798337884263
0.8698986989869899,1.4660424440633764
0.8699086990869909,1.7726112490616244
0.8699186991869918,1.6744290981415149
0.8699286992869929,1.8134001388599994
0.8699386993869939,1.8061663358338838
0.8699486994869948,1.748916318118989
0.8699586995869959,1.4824388318564474
0.8699686996869969,1.5921804496443606
0.8699786997869978,1.7475552226792153
0.8699886998869989,1.77388542495845
0.8699986999869999,1.4955627305291066
0.8700087000870008,1.6756648843473514
0.8700187001870019,1.6264932789860655
0.8700287002870029,1.585322069185679
0.8700387003870038,1.691893595465946
0.8700487004870049,1.6097342746869738
0.8700587005870059,1.6984367913822769
0.8700687006870068,1.7419520067402017
0.8700787007870079,1.606685667976593
0.8700887008870088,1.4675408231194642
0.8700987009870098,1.4652015582199738
0.8701087010870109,1.6617534881056062
0.8701187011870118,1.626621683426231
0.8701287012870128,1.6120536310031583
0.8701387013870139,1.6213670427515243
0.8701487014870148,1.5960917186967496
0.8701587015870158,1.5232499213301378
0.8701687016870169,1.538446875202828
0.8701787017870178,1.532144083010441
0.8701887018870188,1.643543188834976
0.8701987019870199,1.5556997515504634
0.8702087020870208,1.6050599903602085
0.8702187021870219,1.6610731098285354
0.8702287022870229,1.4505852027900938
0.8702387023870238,1.71698166437713
0.8702487024870249,1.5758279386204426
0.8702587025870259,1.5559534030245845
0.8702687026870268,1.5800521176788704
0.8702787027870279,1.470610872093639
0.8702887028870289,1.756776346698561
0.8702987029870298,1.7359683663258532
0.8703087030870309,1.584609836247851
0.8703187031870319,1.618515796397622
0.8703287032870328,1.5407289977071403
0.8703387033870339,1.3993020062932204
0.8703487034870349,1.4786989413185756
0.8703587035870358,1.5506878419234487
0.8703687036870369,1.5135089844116336
0.8703787037870379,1.425696266941762
0.8703887038870388,1.6519888856794096
0.8703987039870399,1.54089000333705
0.8704087040870409,1.4010983947555447
0.8704187041870418,1.4227433501763183
0.8704287042870429,1.5954573766987266
0.8704387043870438,1.456388370081315
0.8704487044870448,1.649191992654087
0.8704587045870459,1.4221791185937078
0.8704687046870468,1.5572021490658827
0.8704787047870478,1.7951297935229982
0.8704887048870489,1.582277923546541
0.8704987049870498,1.490572439012721
0.8705087050870508,1.610001826640283
0.8705187051870519,1.5547578071598607
0.8705287052870528,1.3970192276394953
0.8705387053870538,1.4491754082966843
0.8705487054870549,1.630741555491554
0.8705587055870558,1.4590797787133079
0.8705687056870569,1.573536997492041
0.8705787057870579,1.426398465920742
0.8705887058870588,1.1941027070366914
0.8705987059870599,1.5253729074713496
0.8706087060870609,1.5257067404899762
0.8706187061870618,1.1899963944005785
0.8706287062870629,1.4516431550201312
0.8706387063870639,1.3771936440401862
0.8706487064870648,1.2774894546377735
0.8706587065870659,1.3828624547045496
0.8706687066870669,1.4568238424604985
0.8706787067870678,1.4396501452453005
0.8706887068870689,1.5438425577606794
0.8706987069870699,1.2622946153686347
0.8707087070870708,1.3967264204878393
0.8707187071870719,1.452127744849747
0.8707287072870729,1.4122710149332043
0.8707387073870738,1.3000075298511637
0.8707487074870749,1.1993191757972255
0.8707587075870759,1.3851198363920665
0.8707687076870768,1.2806380138224496
0.8707787077870779,1.3476248326900515
0.8707887078870788,1.2145447272682448
0.8707987079870798,1.250347699336882
0.8708087080870809,1.2577405252863245
0.8708187081870818,1.3767847723693312
0.8708287082870828,1.1309681791988004
0.8708387083870839,1.2795310337041852
0.8708487084870848,1.3876491260632318
0.8708587085870858,1.287058097818779
0.8708687086870869,1.1999035310105557
0.8708787087870878,1.3078946770240343
0.8708887088870888,1.0877405566583556
0.8708987089870899,1.202927859817845
0.8709087090870908,1.207486557747522
0.8709187091870919,1.1516659626434322
0.8709287092870929,1.290239076145105
0.8709387093870938,1.0796353264745036
0.8709487094870949,1.351077934023273
0.8709587095870959,1.2004017308893349
0.8709687096870968,1.0304255929568558
0.8709787097870979,1.1140016183989037
0.8709887098870989,1.1661325268038911
0.8709987099870998,1.1663994244282727
0.8710087100871009,1.0769741051661432
0.8710187101871019,1.0346012185142888
0.8710287102871028,1.0728108522315591
0.8710387103871039,0.9862161517394852
0.8710487104871049,1.135956067173942
0.8710587105871058,1.12942627020423
0.8710687106871069,1.1632715786416152
0.8710787107871079,1.0442892879626091
0.8710887108871088,1.2283257326589165
0.8710987109871099,0.9906432332197463
0.8711087110871109,0.8994245065721388
0.8711187111871118,1.001238284134485
0.8711287112871129,1.0175532840525958
0.8711387113871139,1.1549055728032094
0.8711487114871148,0.9659071703756692
0.8711587115871159,1.0601317492228652
0.8711687116871168,0.9855135403203844
0.8711787117871178,0.9124318196221679
0.8711887118871189,1.1028897519815883
0.8711987119871198,0.948083988277548
0.8712087120871208,0.948824707647821
0.8712187121871219,0.9685410380678513
0.8712287122871228,1.0366232534145918
0.8712387123871238,0.9384132493206131
0.8712487124871249,0.7214985815240782
0.8712587125871258,0.9346304781664561
0.8712687126871269,0.8674294054836156
0.8712787127871279,0.8846764313526797
0.8712887128871288,1.0747846372838026
0.8712987129871299,0.8895714666391326
0.8713087130871309,0.6519993338942975
0.8713187131871318,0.9897724455972849
0.8713287132871329,1.112496203114417
0.8713387133871339,0.9433835250141824
0.8713487134871348,0.8444533709828375
0.8713587135871359,1.0284653460072477
0.8713687136871369,0.9857623813698136
0.8713787137871378,0.7801043712670349
0.8713887138871389,0.8007984523111602
0.8713987139871399,0.7645492926078408
0.8714087140871408,0.7234295816055245
0.8714187141871419,0.7975790672075307
0.8714287142871429,0.9949444765476014
0.8714387143871438,0.8126329545536198
0.8714487144871449,0.8773779344070681
0.8714587145871459,0.9577282695662251
0.8714687146871468,0.6194433659219338
0.8714787147871479,1.0413012799435055
0.8714887148871489,0.7841107441520869
0.8714987149871498,0.8779945561124394
0.8715087150871509,0.7806879024788306
0.8715187151871518,0.9155464198247695
0.8715287152871528,0.602974933696021
0.8715387153871539,0.8926939752461643
0.8715487154871548,0.7972185153345437
0.8715587155871558,0.6713553327775852
0.8715687156871569,0.860234806761343
0.8715787157871578,0.9454305273976098
0.8715887158871588,0.8530585831617438
0.8715987159871599,0.6926770197613878
0.8716087160871608,0.6677289965876374
0.8716187161871618,0.7144173039064426
0.8716287162871629,1.0261696580920696
0.8716387163871638,0.6969392445532371
0.8716487164871649,0.6684537996149702
0.8716587165871659,0.5441946758499867
0.8716687166871668,0.7596770428734473
0.8716787167871679,0.755988205931051
0.8716887168871689,0.706637057855595
0.8716987169871698,0.6741294344857716
0.8717087170871709,0.7697299381079757
0.8717187171871719,0.8050195561627177
0.8717287172871728,0.6656024473746874
0.8717387173871739,0.683460094307803
0.8717487174871749,0.6099669771827538
0.8717587175871758,0.7831577285241782
0.8717687176871769,0.7700953307414317
0.8717787177871779,0.6654434904442788
0.8717887178871788,0.8288312040671881
0.8717987179871799,0.765949686355438
0.8718087180871809,0.7321442923830237
0.8718187181871818,0.893303257989527
0.8718287182871829,0.6281418059863868
0.8718387183871839,0.6870612138597864
0.8718487184871848,0.5687898903967725
0.8718587185871859,0.7944976535674937
0.8718687186871868,0.638326820023957
0.8718787187871878,0.8957821739749168
0.8718887188871889,0.6726090574459416
0.8718987189871898,0.6990169954988094
0.8719087190871908,0.6011915863640396
0.8719187191871919,0.6574854720615091
0.8719287192871928,0.7395644949320997
0.8719387193871938,0.6716108857961968
0.8719487194871949,0.518293889349084
0.8719587195871958,0.6218761715208803
0.8719687196871968,0.8414810105620157
0.8719787197871979,0.5638774955795415
0.8719887198871988,0.6898271060527323
0.8719987199871999,0.613341922843534
0.8720087200872009,0.6689820656205814
0.8720187201872018,0.456457901361645
0.8720287202872029,0.68936172147094
0.8720387203872039,0.6329565496881988
0.8720487204872048,0.6675860026060054
0.8720587205872059,0.5572214233256086
0.8720687206872069,0.7217507931332721
0.8720787207872078,0.5753847720927439
0.8720887208872089,0.6237345895423575
0.8720987209872099,0.703320242020617
0.8721087210872108,0.7992657648364241
0.8721187211872119,0.6861555744421253
0.8721287212872129,0.8217715313241923
0.8721387213872138,0.6340830477769812
0.8721487214872149,0.605576275097179
0.8721587215872159,0.7374579062755321
0.8721687216872168,0.6387768393304879
0.8721787217872179,0.5627930493441303
0.8721887218872189,0.8340405017483569
0.8721987219872198,0.6734938218270181
0.8722087220872209,0.6488321152502458
0.8722187221872219,0.607941889944664
0.8722287222872228,0.7406013392971786
0.8722387223872239,0.47173690755649256
0.8722487224872248,0.448854330798073
0.8722587225872258,0.6562435893361884
0.8722687226872269,0.5264149496317204
0.8722787227872278,0.6041955001430788
0.8722887228872288,0.6175436535847917
0.8722987229872299,0.8019708570304939
0.8723087230872308,0.7153083533858795
0.8723187231872318,0.739150810795963
0.8723287232872329,0.5129309056089587
0.8723387233872338,0.7965736541740029
0.8723487234872349,0.6527887393779168
0.8723587235872359,0.6248149695680265
0.8723687236872368,0.6638619315089112
0.8723787237872379,0.5925205136334503
0.8723887238872389,0.6041558716833219
0.8723987239872398,0.6744766306319323
0.8724087240872409,0.6133550215293564
0.8724187241872419,0.7328664036232874
0.8724287242872428,0.5164596958320801
0.8724387243872439,0.5592138801082382
0.8724487244872449,0.5347516290483534
0.8724587245872458,0.7384730529632553
0.8724687246872469,0.7348045883851575
0.8724787247872479,0.5371340157644379
0.8724887248872488,0.5505801641039606
0.8724987249872499,0.7400469919670082
0.8725087250872509,0.5983552606509138
0.8725187251872518,0.46192671477393166
0.8725287252872529,0.4256722415054829
0.8725387253872539,0.4917765507231501
0.8725487254872548,0.6032242084625763
0.8725587255872559,0.5844931093612965
0.8725687256872569,0.6102101547400463
0.8725787257872578,0.5074140187388348
0.8725887258872589,0.5257033401938599
0.8725987259872598,0.4130166579682065
0.8726087260872608,0.514422509516687
0.8726187261872619,0.5102198365578711
0.8726287262872628,0.5768640882661787
0.8726387263872638,0.6439129997069102
0.8726487264872649,0.54645118703414
0.8726587265872658,0.6431625818431036
0.8726687266872668,0.4464378331922463
0.8726787267872679,0.4543138634179234
0.8726887268872688,0.4707692047469198
0.8726987269872699,0.5413430691942589
0.8727087270872709,0.5634701456652461
0.8727187271872718,0.5643525835524403
0.8727287272872729,0.5775151783487837
0.8727387273872739,0.5100336506592338
0.8727487274872748,0.5404955633444667
0.8727587275872759,0.4992691617581434
0.8727687276872769,0.34619422629536367
0.8727787277872778,0.3839821277506279
0.8727887278872789,0.524502433299992
0.8727987279872799,0.4450901050016347
0.8728087280872808,0.44014635199855934
0.8728187281872819,0.3946774814290134
0.8728287282872829,0.3802741769022316
0.8728387283872838,0.23839898495846842
0.8728487284872849,0.23772170175582374
0.8728587285872859,0.24921398877175754
0.8728687286872868,0.3165631528401385
0.8728787287872879,0.2772528388973206
0.8728887288872889,0.37491521370229575
0.8728987289872898,0.4051662048205506
0.8729087290872909,0.3423839167634286
0.8729187291872919,0.3668627654534193
0.8729287292872928,0.2898698866047166
0.8729387293872939,0.22389704332361932
0.8729487294872948,0.4347208824669175
0.8729587295872958,0.3703342341550052
0.8729687296872969,0.30951164656161134
0.8729787297872978,0.5022187884011523
0.8729887298872988,0.3022531967991605
0.8729987299872999,0.1802921994530808
0.8730087300873008,0.2222612438573302
0.8730187301873018,0.32861413574633247
0.8730287302873029,0.19658431109247498
0.8730387303873038,0.30697359631971133
0.8730487304873048,0.3049099578882165
0.8730587305873059,0.36066637670715657
0.8730687306873068,0.27835672016213825
0.8730787307873079,0.20024803067383484
0.8730887308873089,0.27352901756816816
0.8730987309873098,0.4143772289044626
0.8731087310873109,0.2388955171630266
0.8731187311873119,0.028561546207260258
0.8731287312873128,0.3212856919318706
0.8731387313873139,0.33517069091278245
0.8731487314873149,0.34739402872068004
0.8731587315873158,0.19166578323481068
0.8731687316873169,0.34881956211748777
0.8731787317873179,0.2594695539062602
0.8731887318873188,0.20711409984023968
0.8731987319873199,0.3732047199968509
0.8732087320873209,0.3169534384402479
0.8732187321873218,0.12956257925108505
0.8732287322873229,0.12916524777661242
0.8732387323873239,0.12263044036981777
0.8732487324873248,0.12270656810414003
0.8732587325873259,0.22640373717775805
0.8732687326873269,0.17322973183027546
0.8732787327873278,0.22176214699894992
0.8732887328873289,0.10312348123029519
0.8732987329873299,0.17995469676663878
0.8733087330873308,0.22598111036850077
